raceId,driverId,milliseconds_x
841,3,23716
841,5,24865
841,10,23792
841,815,23438
842,15,25516
842,815,23597
843,153,22419
843,39,26049
845,24,23157
846,30,35084
846,20,28536
846,10,26827
846,13,26615
846,808,28856
846,24,28298
846,155,28642
847,5,44037
848,815,21939
850,24,22048
850,18,20952
851,15,23118
852,1,21895
852,817,23780
855,67,21849
856,808,21478
856,30,20238
857,10,27378
857,67,22579
858,24,21247
858,814,20216
859,813,21561
859,10,22452
860,808,24579
860,815,23882
862,30,21746
863,819,24020
864,30,20113
865,155,28390
865,808,39391
865,3,24874
865,17,25566
865,1,25748
865,8,26380
865,807,26447
865,811,26410
865,4,25220
865,13,24993
865,819,27186
865,30,25117
865,814,25642
865,18,25219
865,817,25335
865,20,25079
866,4,21133
866,154,21830
866,811,22781
866,155,21453
866,10,25520
866,819,23291
866,813,22704
866,8,21534
866,815,21407
867,818,21303
867,814,20295
868,37,27715
868,814,32790
868,815,25192
871,813,21842
871,819,21611
871,18,19668
871,20,20811
872,8,21730
872,13,22161
872,4,21515
872,155,22874
872,17,21556
872,814,22190
872,18,23375
872,37,23488
872,1,20736
872,39,31745
872,817,21720
872,811,22985
872,807,22746
872,816,21962
872,815,22472
873,1,29124
873,39,32436
874,815,21273
874,39,23227
875,39,22749
875,813,21137
876,18,21509
876,811,22047
876,39,24544
876,8,21404
876,3,21490
876,817,22637
876,13,21100
876,807,21654
876,814,23948
876,819,22692
876,4,20800
876,17,20808
876,808,22445
876,10,27303
876,1,20852
876,5,22967
876,20,20707
876,37,23830
876,154,20976
876,155,22726
877,3,29277
877,155,19529
877,13,19585
877,819,21941
877,10,19884
877,808,20769
877,4,19368
877,5,23032
877,37,22272
877,18,19455
877,813,20723
877,17,19066
877,8,20278
877,811,22587
878,154,21190
878,155,24079
878,807,22099
878,1,20814
878,4,24439
878,811,22143
878,20,20904
878,813,22342
878,5,22713
878,10,23092
878,815,22079
878,808,22762
878,8,24840
878,37,24798
878,39,24497
878,13,21520
878,819,22379
878,817,22651
878,3,21346
878,18,21445
880,813,23099
880,3,22274
883,818,41485
885,814,25643
885,817,25225
885,17,24316
885,18,24585
885,13,25331
885,807,24974
885,4,24489
885,815,24672
885,818,24827
885,20,24375
885,16,25274
885,822,29063
885,3,25200
885,1,24801
886,8,25182
886,18,20212
886,820,21374
886,824,21378
886,814,21066
888,818,23147
890,821,22425
891,8,23744
891,154,23445
892,154,27040
892,18,24450
892,817,24319
892,815,25933
892,824,25541
892,20,24305
892,17,24205
892,820,26146
892,13,24692
892,807,25633
892,16,26873
892,813,25397
892,822,24665
892,3,24079
892,4,24208
892,821,24668
893,817,32097
895,1,25297
896,154,23648
896,16,23891
897,814,22270
897,16,22048
898,813,32794
898,18,24589
898,824,26205
898,823,25268
898,815,23808
898,3,23806
898,817,24226
898,822,25014
898,1,23904
898,4,23817
898,20,24086
898,807,24030
898,818,24381
898,17,23537
898,154,23876
899,819,24099
900,828,23238
900,813,22847
900,16,24305
901,824,52836
903,154,23213
904,818,22976
904,155,22789
905,16,33207
905,20,66065
905,18,25992
905,821,25906
905,824,32658
905,3,24672
905,1,27509
905,817,26584
905,4,26499
905,825,28943
905,807,25714
905,822,25595
905,13,24264
906,815,23907
906,807,23902
907,826,21906
907,155,22480
907,820,22977
907,824,24452
908,817,28483
908,3,28329
908,16,29956
908,4,34410
908,815,29599
908,813,28831
908,825,28745
908,818,30218
